,Molecule,CC,ANI-2x,WB97X,OPLS
799,molecule23_8,-382.2265543,-240059.61941731712,-240059.81,6.791
800,molecule23_9,-382.2248444,-240059.01235012294,-240058.61,8.34
801,molecule23_10,-382.2251195,-240058.8791209674,-240059.11,7.635
802,molecule23_11,-382.2271564,-240059.45686141375,-240060.47,6.284
803,molecule23_12,-382.229499,-240060.60929361277,-240062.02,5.031
804,molecule23_13,-382.2317022,-240062.16900801536,-240063.47,3.929
805,molecule23_14,-382.2335701,-240063.57132033884,-240064.73,3.005
806,molecule23_15,-382.2350442,-240064.74491148107,-240065.7,2.278
807,molecule23_16,-382.2361264,-240065.61694917904,-240066.44,1.756
808,molecule23_17,-382.2367976,-240066.17509723007,-240066.89,1.442
809,molecule23_18,-382.2370315,-240066.37127283702,-240067.05,1.337
810,molecule23_19,-382.2367976,-240066.17509723007,-240066.89,1.442
811,molecule23_20,-382.2361264,-240065.61694917904,-240066.44,1.756
812,molecule23_21,-382.2350442,-240064.74491148107,-240065.7,2.278
813,molecule23_22,-382.2335701,-240063.57132033884,-240064.73,3.005
814,molecule23_23,-382.2317022,-240062.16900801536,-240063.47,3.929
815,molecule23_24,-382.229499,-240060.60929361277,-240062.02,5.031
816,molecule23_25,-382.2271564,-240059.45686141375,-240060.47,6.284
817,molecule23_26,-382.2251195,-240058.8791209674,-240059.11,7.635
818,molecule23_27,-382.2248444,-240059.01235012294,-240058.61,8.34
819,molecule23_28,-382.2265543,-240059.61941731712,-240059.81,6.791
820,molecule23_29,-382.2289088,-240060.78351064818,-240061.5,5.299
821,molecule23_30,-382.2313452,-240062.3604203598,-240063.27,3.945
822,molecule23_31,-382.2336063,-240063.9082018781,-240064.9,2.764
823,molecule23_32,-382.2355567,-240065.2810686854,-240066.34,1.779
824,molecule23_33,-382.2371211,-240066.39741545793,-240067.48,1.004
825,molecule23_34,-382.2382535,-240067.2242495314,-240068.31,0.447
826,molecule23_35,-382.2389387,-240067.7393769616,-240068.81,0.112
827,molecule23_36,-382.2391729,-240067.91534234316,-240068.97,0.0
828,molecule24_1,-704.8545302,-442738.5145979992,-442739.78,0.989
829,molecule24_2,-704.8539289,-442738.1234900521,-442739.38,1.271
830,molecule24_3,-704.8528947,-442737.48117968097,-442738.6,1.744
831,molecule24_4,-704.8514466,-442736.6279931182,-442737.56,2.411
832,molecule24_5,-704.849663,-442735.62799084897,-442736.3,3.268
833,molecule24_6,-704.8476701,-442734.55975653254,-442734.84,4.303
834,molecule24_7,-704.8457046,-442733.5699616485,-442733.44,5.488
835,molecule24_8,-704.8441087,-442732.8509143923,-442732.3,6.76
836,molecule24_9,-704.8432672,-442732.5373444515,-442731.88,7.848
837,molecule24_10,-704.8438817,-442732.5996511528,-442732.44,6.564
838,molecule24_11,-704.8456697,-442733.1024224555,-442733.66,5.159
839,molecule24_12,-704.8478668,-442734.24762230867,-442735.2,3.845
840,molecule24_13,-704.8500216,-442735.5130375558,-442736.7,2.689
841,molecule24_14,-704.8519259,-442736.71340313833,-442738.03,1.726
842,molecule24_15,-704.853501,-442737.8081630994,-442739.1,0.97
843,molecule24_16,-704.8547092,-442738.71238966484,-442739.94,0.43
844,molecule24_17,-704.8554884,-442739.28693921334,-442740.47,0.108
845,molecule24_18,-704.8557657,-442739.4804552273,-442740.66,0.0
846,molecule24_19,-704.8554884,-442739.28693921334,-442740.47,0.108
847,molecule24_20,-704.8547092,-442738.71238966484,-442739.94,0.43
848,molecule24_21,-704.853501,-442737.8081630994,-442739.1,0.97
849,molecule24_22,-704.8519259,-442736.71340313833,-442738.03,1.726
850,molecule24_23,-704.8500216,-442735.5130375558,-442736.7,2.689
851,molecule24_24,-704.8478668,-442734.24762230867,-442735.2,3.845
852,molecule24_25,-704.8456697,-442733.1024224555,-442733.66,5.159
853,molecule24_26,-704.8438817,-442732.5996511528,-442732.44,6.564
854,molecule24_27,-704.8432672,-442732.5373444515,-442731.88,7.848
855,molecule24_28,-704.8441087,-442732.8509143923,-442732.3,6.76
856,molecule24_29,-704.8457046,-442733.5699616485,-442733.44,5.488
857,molecule24_30,-704.8476701,-442734.55975653254,-442734.84,4.303
858,molecule24_31,-704.849663,-442735.62799084897,-442736.3,3.268
859,molecule24_32,-704.8514466,-442736.6279931182,-442737.56,2.411
860,molecule24_33,-704.8528947,-442737.48117968097,-442738.6,1.744
861,molecule24_34,-704.8539289,-442738.1234900521,-442739.38,1.271
862,molecule24_35,-704.8545302,-442738.5145979992,-442739.78,0.989
863,molecule24_36,-704.8547247,-442738.6437668322,-442739.94,0.895
864,molecule25_1,-378.4281195,-237676.44928237487,-237677.19,10.883
865,molecule25_2,-378.4275164,-237676.1159506639,-237676.78,11.085
866,molecule25_3,-378.426578,-237675.6074570852,-237676.11,11.434
867,molecule25_4,-378.4253871,-237674.94670307028,-237675.28,11.94
868,molecule25_5,-378.4240703,-237674.18683852823,-237674.36,12.598
869,molecule25_6,-378.4227902,-237673.3368096979,-237673.42,13.372
870,molecule25_7,-378.4217889,-237672.52440187716,-237672.61,14.146
871,molecule25_8,-378.4213943,-237672.17951523306,-237672.19,12.666
872,molecule25_9,-378.4219616,-237672.61991318397,-237672.58,10.333
873,molecule25_10,-378.4239162,-237673.67973799963,-237674.0,8.168
874,molecule25_11,-378.426825,-237675.35868801305,-237676.03,6.222
875,molecule25_12,-378.4301052,-237677.46276203747,-237678.33,4.531
876,molecule25_13,-378.4332876,-237679.69623681565,-237680.53,3.109
877,molecule25_14,-378.4360975,-237681.7649570354,-237682.5,1.965
878,molecule25_15,-378.4383257,-237683.47069483035,-237684.06,1.091
879,molecule25_16,-378.4399161,-237684.708294938,-237685.17,0.479
880,molecule25_17,-378.4408653,-237685.4208070446,-237685.81,0.119
881,molecule25_18,-378.4411698,-237685.60199848938,-237686.02,0.0
882,molecule25_19,-378.4408653,-237685.42084137892,-237685.81,0.119
883,molecule25_20,-378.4399161,-237684.7083185885,-237685.17,0.479
884,molecule25_21,-378.4383257,-237683.47068560758,-237684.06,1.091
885,molecule25_22,-378.4360975,-237681.7649801928,-237682.5,1.964
886,molecule25_23,-378.4332876,-237679.69625142595,-237680.53,3.11
887,molecule25_24,-378.4301052,-237677.462656496,-237678.33,4.531
888,molecule25_25,-378.426825,-237675.35873177103,-237676.03,6.222
889,molecule25_26,-378.4239162,-237673.6797847527,-237674.0,8.168
890,molecule25_27,-378.4219616,-237672.61988390848,-237672.58,10.337
891,molecule25_28,-378.4213943,-237672.17944682014,-237672.19,12.666
892,molecule25_29,-378.4217889,-237672.52441546475,-237672.61,14.146
893,molecule25_30,-378.4227902,-237673.33677105355,-237673.42,13.372
894,molecule25_31,-378.4240703,-237674.1868781953,-237674.36,12.598
895,molecule25_32,-378.4253871,-237674.94665856357,-237675.28,11.94
896,molecule25_33,-378.426578,-237675.6074649748,-237676.11,11.434
897,molecule25_34,-378.4275164,-237676.11602205367,-237676.78,11.085
898,molecule25_35,-378.4281195,-237676.44922201592,-237677.19,10.883
899,molecule25_36,-378.4283289,-237676.56486741005,-237677.33,10.818
900,molecule26_1,-417.6784056,-262336.0129861487,-262336.2,10.825
901,molecule26_2,-417.6784715,-262336.0877812467,-262336.22,10.46
902,molecule26_3,-417.678408,-262336.0465581038,-262336.1,10.18
903,molecule26_4,-417.6780756,-262335.8197703315,-262335.78,10.077
904,molecule26_5,-417.6774835,-262335.4015528649,-262335.28,10.18
905,molecule26_6,-417.6772118,-262334.76014782337,-262334.88,10.471
906,molecule26_7,-417.6770933,-262334.5093938546,-262334.62,10.81
907,molecule26_8,-417.6769449,-262334.3531897958,-262334.53,10.48
908,molecule26_9,-417.6777777,-262335.14254652953,-262334.94,8.746
909,molecule26_10,-417.6797985,-262336.60753770696,-262336.56,6.934
910,molecule26_11,-417.6825794,-262338.15620053915,-262338.44,5.264
911,molecule26_12,-417.6855675,-262339.8989900427,-262340.56,3.805
912,molecule26_13,-417.6883552,-262341.7261472009,-262342.53,2.585
913,molecule26_14,-417.6907155,-262343.6452388543,-262344.22,1.613
914,molecule26_15,-417.692529,-262345.1478252084,-262345.53,0.883
915,molecule26_16,-417.6937861,-262346.18952600885,-262346.47,0.384
916,molecule26_17,-417.6945242,-262346.7509268554,-262347.0,0.095
917,molecule26_18,-417.6947715,-262346.7899393992,-262347.16,0.0
918,molecule26_19,-417.6945242,-262346.7509268554,-262347.0,0.095
919,molecule26_20,-417.6937861,-262346.18952600885,-262346.47,0.384
920,molecule26_21,-417.692529,-262345.1478252084,-262345.53,0.883
921,molecule26_22,-417.6907155,-262343.6452388543,-262344.22,1.613
922,molecule26_23,-417.6883552,-262341.7261472009,-262342.53,2.585
923,molecule26_24,-417.6855675,-262339.8989900427,-262340.56,3.805
924,molecule26_25,-417.6825794,-262338.15620053915,-262338.44,5.264
925,molecule26_26,-417.6797985,-262336.60753770696,-262336.56,6.934
926,molecule26_27,-417.6777777,-262335.14254652953,-262334.94,8.746
927,molecule26_28,-417.6769449,-262334.3531897958,-262334.53,10.48
928,molecule26_29,-417.6770933,-262334.5093938546,-262334.62,10.81
929,molecule26_30,-417.6772118,-262334.76014782337,-262334.88,10.471
930,molecule26_31,-417.6774835,-262335.4015528649,-262335.28,10.18
931,molecule26_32,-417.6780756,-262335.8197703315,-262335.78,10.077
932,molecule26_33,-417.678408,-262336.0465581038,-262336.1,10.18
933,molecule26_34,-417.6784715,-262336.0877812467,-262336.22,10.46
934,molecule26_35,-417.6784056,-262336.0129861487,-262336.2,10.825
935,molecule26_36,-417.678371,-262335.9568689895,-262336.16,11.037
936,molecule27_1,-398.2787921,-250133.41464813612,-250133.83,3.172
937,molecule27_2,-398.2783388,-250133.08745592675,-250133.48,3.237
938,molecule27_3,-398.2775998,-250132.58439534847,-250132.89,3.397
939,molecule27_4,-398.2766016,-250131.93733664474,-250132.12,3.69
940,molecule27_5,-398.2754268,-250131.16187120156,-250131.2,4.135
941,molecule27_6,-398.2741708,-250130.28593503614,-250130.19,4.732
942,molecule27_7,-398.2730282,-250129.39886793875,-250129.25,5.446
943,molecule27_8,-398.2722508,-250128.79176483053,-250128.56,6.178
944,molecule27_9,-398.2720832,-250128.591497023,-250128.45,6.178
945,molecule27_10,-398.2727668,-250128.83044372904,-250129.06,5.033
946,molecule27_11,-398.274225,-250129.65977389202,-250130.16,3.848
947,molecule27_12,-398.2760587,-250130.94406398415,-250131.52,2.773
948,molecule27_13,-398.2779549,-250132.35316986847,-250132.89,1.866
949,molecule27_14,-398.2796739,-250133.70616829116,-250134.14,1.144
950,molecule27_15,-398.2810627,-250134.83180252707,-250135.14,0.614
951,molecule27_16,-398.28207,-250135.64085845315,-250135.83,0.26
952,molecule27_17,-398.2826777,-250136.09424046567,-250136.27,0.063
953,molecule27_18,-398.2828795,-250136.17312602923,-250136.39,0.0
954,molecule27_19,-398.2826777,-250136.09424046567,-250136.27,0.063
955,molecule27_20,-398.28207,-250135.64085845315,-250135.83,0.26
956,molecule27_21,-398.2810627,-250134.83180252707,-250135.14,0.614
957,molecule27_22,-398.2796739,-250133.70616829116,-250134.14,1.144
958,molecule27_23,-398.2779549,-250132.35316986847,-250132.89,1.866
959,molecule27_24,-398.2760587,-250130.94406398415,-250131.52,2.773
960,molecule27_25,-398.274225,-250129.65977389202,-250130.16,3.848
961,molecule27_26,-398.2727668,-250128.83044372904,-250129.06,5.033
962,molecule27_27,-398.2720832,-250128.591497023,-250128.45,6.178
963,molecule27_28,-398.2722508,-250128.79176483053,-250128.56,6.178
964,molecule27_29,-398.2730282,-250129.39886793875,-250129.25,5.446
965,molecule27_30,-398.2741708,-250130.28593503614,-250130.19,4.732
966,molecule27_31,-398.2754268,-250131.16187120156,-250131.2,4.135
967,molecule27_32,-398.2766016,-250131.93733664474,-250132.12,3.69
968,molecule27_33,-398.2775998,-250132.58439534847,-250132.89,3.397
969,molecule27_34,-398.2783388,-250133.08745592675,-250133.48,3.237
970,molecule27_35,-398.2787921,-250133.41464813612,-250133.83,3.172
971,molecule27_36,-398.2789571,-250133.5288362951,-250133.95,3.156
972,molecule28_1,-720.8892831,-452800.5839681493,-452801.47,5.56
973,molecule28_2,-720.8889305,-452800.4963261169,-452801.2,5.71
974,molecule28_3,-720.8883135,-452800.35688544903,-452800.72,5.985
975,molecule28_4,-720.8874479,-452800.17870367004,-452800.12,6.406
976,molecule28_5,-720.8864314,-452799.956447842,-452799.38,6.978
977,molecule28_6,-720.8854284,-452799.67040623515,-452798.62,7.684
978,molecule28_7,-720.884636,-452799.3451288567,-452798.0,8.463
979,molecule28_8,-720.8842692,-452799.28047792666,-452797.75,9.132
980,molecule28_9,-720.884569,-452799.50845494407,-452798.0,8.41
981,molecule28_10,-720.8856735,-452799.9474661365,-452798.8,6.821
982,molecule28_11,-720.8874474,-452800.63319492684,-452800.12,5.264
983,molecule28_12,-720.8895621,-452801.6555140542,-452801.66,3.862
984,molecule28_13,-720.8917333,-452802.9065868754,-452803.22,2.664
985,molecule28_14,-720.8937381,-452804.2109548963,-452804.7,1.685
986,molecule28_15,-720.895401,-452805.36493403796,-452805.9,0.935
987,molecule28_16,-720.8966498,-452806.22157134354,-452806.75,0.41
988,molecule28_17,-720.897425,-452806.7095674758,-452807.3,0.102
989,molecule28_18,-720.8976957,-452806.7519348638,-452807.47,0.0
990,molecule28_19,-720.897425,-452806.7095674758,-452807.3,0.102
991,molecule28_20,-720.8966498,-452806.22157134354,-452806.75,0.41
992,molecule28_21,-720.895401,-452805.36493403796,-452805.9,0.935
993,molecule28_22,-720.8937381,-452804.2109548963,-452804.7,1.685
994,molecule28_23,-720.8917333,-452802.9065868754,-452803.22,2.664
995,molecule28_24,-720.8895621,-452801.6555140542,-452801.66,3.862
996,molecule28_25,-720.8874474,-452800.63319492684,-452800.12,5.264
997,molecule28_26,-720.8856735,-452799.9474661365,-452798.8,6.821
998,molecule28_27,-720.884569,-452799.50845494407,-452798.0,8.41
999,molecule28_28,-720.8842692,-452799.28047792666,-452797.75,9.132
1000,molecule28_29,-720.884636,-452799.3451288567,-452798.0,8.463
1001,molecule28_30,-720.8854284,-452799.67040623515,-452798.62,7.684
1002,molecule28_31,-720.8864314,-452799.956447842,-452799.38,6.978
1003,molecule28_32,-720.8874479,-452800.17870367004,-452800.12,6.406
1004,molecule28_33,-720.8883135,-452800.35688544903,-452800.72,5.985
1005,molecule28_34,-720.8889305,-452800.4963261169,-452801.2,5.71
1006,molecule28_35,-720.8892831,-452800.5839681493,-452801.47,5.56
1007,molecule28_36,-720.8893922,-452800.6118802512,-452801.53,5.513
1008,molecule29_1,-1155.7408892,-725901.0066511167,-725899.06,5.473
1009,molecule29_2,-1155.7410317,-725901.1365640905,-725899.25,5.309
1010,molecule29_3,-1155.7413333,-725901.2453799185,-725899.5,5.045
1011,molecule29_4,-1155.7418147,-725901.458849089,-725899.9,4.655
1012,molecule29_5,-1155.7425193,-725901.8098838914,-725900.3,4.108
1013,molecule29_6,-1155.7434611,-725902.3141912976,-725901.0,3.408
1014,molecule29_7,-1155.7446006,-725902.9363194952,-725901.75,2.618
1015,molecule29_8,-1155.7457987,-725903.5501520797,-725902.5,1.833
1016,molecule29_9,-1155.7469152,-725904.0055532227,-725903.3,1.13
1017,molecule29_10,-1155.747836,-725904.2972729915,-725903.94,0.57
1018,molecule29_11,-1155.7484981,-725904.536525355,-725904.5,0.187
1019,molecule29_12,-1155.7488671,-725904.6544463366,-725904.8,0.0
1020,molecule29_13,-1155.7489135,-725904.6134229538,-725904.9,0.014
1021,molecule29_14,-1155.7486945,-725904.3789444407,-725904.7,0.211
1022,molecule29_15,-1155.7483086,-725903.9669649494,-725904.4,0.557
1023,molecule29_16,-1155.7478802,-725903.5432310574,-725904.0,0.983
1024,molecule29_17,-1155.747548,-725903.2368068962,-725903.7,1.368
1025,molecule29_18,-1155.7474195,-725903.0932816891,-725903.56,1.535
1026,molecule29_19,-1155.747548,-725903.2367341002,-725903.7,1.368
1027,molecule29_20,-1155.7478802,-725903.5432377416,-725904.0,0.983
1028,molecule29_21,-1155.7483086,-725903.9669468326,-725904.4,0.557
1029,molecule29_22,-1155.7486945,-725904.378939181,-725904.7,0.212
1030,molecule29_23,-1155.7489135,-725904.6134724097,-725904.9,0.014
1031,molecule29_24,-1155.7488671,-725904.6544315802,-725904.8,0.0
1032,molecule29_25,-1155.7484981,-725904.5365656064,-725904.5,0.187
1033,molecule29_26,-1155.747836,-725904.297306157,-725903.94,0.57
1034,molecule29_27,-1155.7469152,-725904.0055866804,-725903.3,1.129
1035,molecule29_28,-1155.7457987,-725903.5501364832,-725902.5,1.833
1036,molecule29_29,-1155.7446006,-725902.9363516745,-725901.75,2.618
1037,molecule29_30,-1155.7434611,-725902.3141424991,-725901.0,3.408
1038,molecule29_31,-1155.7425193,-725901.8097944396,-725900.3,4.108
1039,molecule29_32,-1155.7418147,-725901.4588438293,-725899.9,4.655
1040,molecule29_33,-1155.7413333,-725901.2453641029,-725899.5,5.045
1041,molecule29_34,-1155.7410317,-725901.1366415801,-725899.25,5.31
1042,molecule29_35,-1155.7408892,-725901.0066180608,-725899.06,5.473
1043,molecule29_36,-1155.7408961,-725900.9193186451,-725898.94,5.53
1044,molecule30_1,-913.8174929,-573944.9210278988,-573943.7,4.21
1045,molecule30_2,-913.8184417,-573946.363024924,-573945.25,2.746
1046,molecule30_3,-913.8193961,-573946.9565939597,-573945.9,2.073
1047,molecule30_4,-913.8201738,-573947.1730174595,-573946.4,1.582
1048,molecule30_5,-913.8207318,-573947.1740931638,-573946.6,1.274
1049,molecule30_6,-913.821774,-573947.156869678,-573946.4,0.602
1050,molecule30_7,-913.8232024,-573948.1067647415,-573947.2,0.249
1051,molecule30_8,-913.8242149,-573948.6604668066,-573947.8,0.06
1052,molecule30_9,-913.8246392,-573948.8320968533,-573948.06,0.0
1053,molecule30_10,-913.8243681,-573948.6731668352,-573947.8,0.056
1054,molecule30_11,-913.8233341,-573948.0428532226,-573947.25,0.253
1055,molecule30_12,-913.8217469,-573946.9990769093,-573946.3,0.634
1056,molecule30_13,-913.8205968,-573947.1806670856,-573946.56,1.29
1057,molecule30_14,-913.8199344,-573947.1520364839,-573946.2,1.627
1058,molecule30_15,-913.8190917,-573946.8621348713,-573945.7,2.158
1059,molecule30_16,-913.8181527,-573946.1905581157,-573945.06,2.872
1060,molecule30_17,-913.8174984,-573944.9085370091,-573943.7,4.253
1061,molecule30_18,-913.8173736,-573944.8091939403,-573943.56,4.465
1062,molecule30_19,-913.8174984,-573944.908614791,-573943.7,4.253
1063,molecule30_20,-913.8181527,-573946.1906531195,-573945.06,2.872
1064,molecule30_21,-913.8190917,-573946.8621594897,-573945.7,2.158
1065,molecule30_22,-913.8199344,-573947.1521036549,-573946.2,1.627
1066,molecule30_23,-913.8205968,-573947.1806768015,-573946.56,1.29
1067,molecule30_24,-913.8217469,-573946.9990667277,-573946.3,0.634
1068,molecule30_25,-913.8233341,-573948.042796297,-573947.25,0.253
1069,molecule30_26,-913.8243681,-573948.6732021923,-573947.8,0.056
1070,molecule30_27,-913.8246392,-573948.8321453779,-573948.06,0.0
1071,molecule30_28,-913.8242149,-573948.6605011044,-573947.8,0.06
1072,molecule30_29,-913.8232024,-573948.1068313555,-573947.2,0.249
1073,molecule30_30,-913.821774,-573947.1567980051,-573946.4,0.602
1074,molecule30_31,-913.8207318,-573947.17410582,-573946.6,1.274
1075,molecule30_32,-913.8201738,-573947.1729717473,-573946.4,1.582
1076,molecule30_33,-913.8193961,-573946.9566491869,-573945.9,2.074
1077,molecule30_34,-913.8184417,-573946.3630430225,-573945.25,2.747
1078,molecule30_35,-913.8174929,-573944.9210151148,-573943.7,4.21
1079,molecule30_36,-913.8173771,-573944.809226996,-573943.56,4.465
1080,molecule31_1,-439.7258228,-276196.97075070045,-276197.28,0.003
1081,molecule31_2,-439.7256837,-276196.8449918749,-276197.03,0.057
1082,molecule31_3,-439.7253357,-276196.5574848876,-276196.75,0.229
1083,molecule31_4,-439.7247801,-276196.09019688284,-276196.28,0.553
1084,molecule31_5,-439.7240512,-276195.4446035138,-276195.66,1.031
1085,molecule31_6,-439.7231273,-276194.7310162781,-276194.9,1.636
1086,molecule31_7,-439.7221003,-276193.96464974276,-276194.1,2.307
1087,molecule31_8,-439.7217781,-276194.4710011627,-276194.28,2.001
1088,molecule31_9,-439.721454,-276194.36488304246,-276194.1,2.082
1089,molecule31_10,-439.7217909,-276194.4670813916,-276194.3,1.98
1090,molecule31_11,-439.7221064,-276194.51072377816,-276194.5,1.8
1091,molecule31_12,-439.7231947,-276194.8707239133,-276195.0,1.479
1092,molecule31_13,-439.7241691,-276195.60354431724,-276195.75,0.896
1093,molecule31_14,-439.7249059,-276196.21224878245,-276196.38,0.464
1094,molecule31_15,-439.7254428,-276196.6251626597,-276196.8,0.181
1095,molecule31_16,-439.725792,-276196.86907903577,-276197.06,0.043
1096,molecule31_17,-439.7259281,-276196.97436091513,-276197.28,0.002
1097,molecule31_18,-439.7257836,-276196.99744915805,-276197.34,0.001
1098,molecule31_19,-439.7259281,-276196.97436380066,-276197.28,0.002
1099,molecule31_20,-439.725792,-276196.8690544539,-276197.06,0.043
1100,molecule31_21,-439.7254428,-276196.6252511253,-276196.8,0.181
1101,molecule31_22,-439.7249059,-276196.21224114863,-276196.38,0.464
1102,molecule31_23,-439.7241691,-276195.60352375323,-276195.75,0.896
1103,molecule31_24,-439.7231947,-276194.8706456019,-276195.0,1.479
1104,molecule31_25,-439.7221064,-276194.51080227224,-276194.5,1.8
1105,molecule31_26,-439.7217909,-276194.4671322356,-276194.3,1.98
1106,molecule31_27,-439.721454,-276194.36495092575,-276194.1,2.082
1107,molecule31_28,-439.7217781,-276194.4710771548,-276194.28,2.001
1108,molecule31_29,-439.7221003,-276193.9646749091,-276194.1,2.307
1109,molecule31_30,-439.7231273,-276194.7310475442,-276194.9,1.637
1110,molecule31_31,-439.7240512,-276195.444571298,-276195.66,1.031
1111,molecule31_32,-439.7247801,-276196.09007148957,-276196.28,0.553
1112,molecule31_33,-439.7253357,-276196.55755103595,-276196.75,0.229
1113,molecule31_34,-439.7256837,-276196.8449727719,-276197.03,0.057
1114,molecule31_35,-439.7258228,-276196.9706954004,-276197.28,0.003
1115,molecule31_36,-439.7258315,-276196.9973634684,-276197.34,0.0
1116,molecule32_1,-478.9683371,-300850.5333588541,-300850.97,2.335
1117,molecule32_2,-478.9698983,-300851.4232359579,-300851.9,1.309
1118,molecule32_3,-478.9707726,-300851.9241076061,-300852.38,0.568
1119,molecule32_4,-478.9710122,-300852.03404408356,-300852.4,0.135
1120,molecule32_5,-478.9707724,-300851.8125482123,-300852.12,0.0
1121,molecule32_6,-478.9702828,-300851.40649374283,-300851.66,0.141
1122,molecule32_7,-478.9697565,-300850.9768400339,-300851.1,0.51
1123,molecule32_8,-478.9693609,-300850.4357595565,-300850.7,1.008
1124,molecule32_9,-478.9692786,-300850.15223651624,-300850.62,1.327
1125,molecule32_10,-478.9694801,-300850.50926822325,-300850.84,0.959
1126,molecule32_11,-478.9699419,-300851.0548513148,-300851.38,0.441
1127,molecule32_12,-478.9704999,-300851.5133783032,-300851.9,0.092
1128,molecule32_13,-478.9709245,-300851.9069266517,-300852.3,0.006
1129,molecule32_14,-478.9709657,-300852.0385781099,-300852.44,0.222
1130,molecule32_15,-478.9704241,-300851.7865777149,-300852.2,0.752
1131,molecule32_16,-478.9692091,-300851.1456550884,-300851.47,1.593
1132,molecule32_17,-478.9673454,-300850.1628500961,-300850.34,2.719
1133,molecule32_18,-478.9649647,-300848.93846502126,-300848.8,4.09
1134,molecule32_19,-478.9673454,-300850.16286375676,-300850.34,2.719
1135,molecule32_20,-478.9692091,-300851.14566221094,-300851.47,1.593
1136,molecule32_21,-478.9704241,-300851.7866204501,-300852.2,0.752
1137,molecule32_22,-478.9709657,-300852.03863213165,-300852.44,0.222
1138,molecule32_23,-478.9709245,-300851.90694845765,-300852.3,0.006
1139,molecule32_24,-478.9704999,-300851.5134411277,-300851.9,0.092
1140,molecule32_25,-478.9699419,-300851.0548771021,-300851.38,0.441
1141,molecule32_26,-478.9694801,-300850.50929021183,-300850.84,0.959
1142,molecule32_27,-478.9692786,-300850.1522404976,-300850.62,1.327
1143,molecule32_28,-478.9693609,-300850.43568288867,-300850.7,1.008
1144,molecule32_29,-478.9697565,-300850.9768245104,-300851.1,0.511
1145,molecule32_30,-478.9702828,-300851.4065198588,-300851.66,0.141
1146,molecule32_31,-478.9707724,-300851.8124816622,-300852.12,0.0
1147,molecule32_32,-478.9710122,-300852.03407348687,-300852.4,0.135
1148,molecule32_33,-478.9707726,-300851.9241690061,-300852.38,0.568
1149,molecule32_34,-478.9698983,-300851.4232367615,-300851.9,1.308
1150,molecule32_35,-478.9683371,-300850.53343048133,-300850.97,2.335
1151,molecule32_36,-478.9661434,-300849.2912724777,-300849.56,3.64
1152,molecule33_1,-455.7701371,-286265.7785656002,-286266.06,0.054
1153,molecule33_2,-455.769737,-286265.44582668546,-286265.75,0.245
1154,molecule33_3,-455.7690587,-286264.8526715651,-286265.22,0.597
1155,molecule33_4,-455.7680719,-286263.972011722,-286264.44,1.132
1156,molecule33_5,-455.7667616,-286262.789861008,-286263.47,1.855
1157,molecule33_6,-455.7651393,-286261.43785272795,-286262.22,2.761
1158,molecule33_7,-455.763283,-286260.015174305,-286260.78,3.818
1159,molecule33_8,-455.7613542,-286258.4754353032,-286259.34,4.989
1160,molecule33_9,-455.7595802,-286257.00780712406,-286258.0,6.187
1161,molecule33_10,-455.7587253,-286257.17273350916,-286257.88,5.412
1162,molecule33_11,-455.760113,-286258.1963137278,-286258.9,4.843
1163,molecule33_12,-455.7613535,-286259.30188812444,-286259.9,4.345
1164,molecule33_13,-455.7623369,-286260.3740935217,-286260.72,3.971
1165,molecule33_14,-455.7630117,-286261.2704681717,-286261.38,3.732
1166,molecule33_15,-455.7634125,-286261.9067810994,-286261.84,3.619
1167,molecule33_16,-455.7635948,-286262.28781709017,-286262.16,3.61
1168,molecule33_17,-455.7636497,-286262.47236787184,-286262.34,3.652
1169,molecule33_18,-455.763677,-286262.5244922629,-286262.4,3.683
1170,molecule33_19,-455.7636497,-286262.47236787184,-286262.34,3.652
1171,molecule33_20,-455.7635948,-286262.28781709017,-286262.16,3.61
1172,molecule33_21,-455.7634125,-286261.9067810994,-286261.84,3.619
1173,molecule33_22,-455.7630117,-286261.2704681717,-286261.38,3.732
1174,molecule33_23,-455.7623369,-286260.3740935217,-286260.72,3.971
1175,molecule33_24,-455.7613535,-286259.30188812444,-286259.9,4.345
1176,molecule33_25,-455.760113,-286258.1963272424,-286258.9,4.843
1177,molecule33_26,-455.7587253,-286257.17273350916,-286257.88,5.412
1178,molecule33_27,-455.7595802,-286257.00780712406,-286258.0,6.187
1179,molecule33_28,-455.7613542,-286258.4754353032,-286259.34,4.989
1180,molecule33_29,-455.763283,-286260.01517832285,-286260.78,3.818
1181,molecule33_30,-455.7651393,-286261.4378093718,-286262.22,2.761
1182,molecule33_31,-455.7667616,-286262.789861008,-286263.47,1.855
1183,molecule33_32,-455.7680719,-286263.972011722,-286264.44,1.132
1184,molecule33_33,-455.7690587,-286264.8526715651,-286265.22,0.597
1185,molecule33_34,-455.769737,-286265.44582668546,-286265.75,0.245
1186,molecule33_35,-455.7701371,-286265.7785656002,-286266.06,0.054
1187,molecule33_36,-455.7702621,-286265.8842048119,-286266.16,0.0
1188,molecule34_1,-471.8072995,-296330.97310466523,-296330.28,0.0
1189,molecule34_2,-471.8069966,-296330.74364601343,-296330.0,0.079
1190,molecule34_3,-471.8063212,-296330.27735274896,-296329.4,0.321
1191,molecule34_4,-471.8053083,-296329.4814717321,-296328.6,0.737
1192,molecule34_5,-471.8039293,-296328.29726753506,-296327.56,1.317
